Column1,F1 Score,dataset,params
18,0.811715706,AUC_PSD_df_123,"{'C': 10, 'gamma': 'auto', 'kernel': 'rbf'}"
19,0.809817473,AUC_PSD_df_1234,"{'C': 3, 'gamma': 0.001, 'kernel': 'rbf'}"
5,0.809366313,AUC_PSD_df_0124,"{'C': 10, 'gamma': 0.001, 'kernel': 'rbf'}"
17,0.807615137,AUC_PSD_df_12,"{'C': 10, 'gamma': 'scale', 'kernel': 'rbf'}"
2,0.797841873,AUC_PSD_df_012,"{'C': 30, 'gamma': 'scale', 'kernel': 'rbf'}"
4,0.792351171,AUC_PSD_df_01234,"{'C': 10, 'gamma': 0.0001, 'kernel': 'rbf'}"
3,0.791278417,AUC_PSD_df_0123,"{'C': 10, 'gamma': 0.001, 'kernel': 'rbf'}"
7,0.788408533,AUC_PSD_df_0134,"{'C': 3, 'gamma': 'scale', 'kernel': 'rbf'}"
11,0.787089675,AUC_PSD_df_0234,"{'C': 30, 'gamma': 0.001, 'kernel': 'rbf'}"
20,0.780859719,AUC_PSD_df_124,"{'C': 3, 'gamma': 'scale', 'kernel': 'rbf'}"
9,0.764365225,AUC_PSD_df_02,"{'C': 10, 'gamma': 'scale', 'kernel': 'rbf'}"
10,0.758746889,AUC_PSD_df_023,"{'C': 10, 'gamma': 0.001, 'kernel': 'rbf'}"
22,0.754974762,AUC_PSD_df_134,"{'C': 1, 'gamma': 0.001, 'kernel': 'rbf'}"
26,0.754309525,AUC_PSD_df_234,"{'C': 30, 'gamma': 0.001, 'kernel': 'rbf'}"
12,0.752238553,AUC_PSD_df_024,"{'C': 3, 'gamma': 0.001, 'kernel': 'rbf'}"
14,0.740159082,AUC_PSD_df_034,"{'C': 3, 'gamma': 0.001, 'kernel': 'rbf'}"
21,0.735453296,AUC_PSD_df_13,"{'C': 30, 'gamma': 'auto', 'kernel': 'rbf'}"
8,0.73177343,AUC_PSD_df_014,"{'C': 3, 'gamma': 0.001, 'kernel': 'rbf'}"
29,0.728572873,AUC_PSD_df_34,"{'C': 10, 'gamma': 0.0001, 'kernel': 'rbf'}"
25,0.726615835,AUC_PSD_df_23,"{'C': 30, 'gamma': 0.001, 'kernel': 'rbf'}"
6,0.710947621,AUC_PSD_df_013,"{'C': 30, 'gamma': 'auto', 'kernel': 'rbf'}"
24,0.702717556,AUC_PSD_df_2,"{'C': 30, 'gamma': 0.001, 'kernel': 'rbf'}"
27,0.699083889,AUC_PSD_df_24,"{'C': 3, 'gamma': 0.001, 'kernel': 'rbf'}"
23,0.698426573,AUC_PSD_df_14,"{'C': 10, 'gamma': 0.001, 'kernel': 'rbf'}"
1,0.69267962,AUC_PSD_df_01,"{'C': 10, 'gamma': 'auto', 'kernel': 'rbf'}"
16,0.67495898,AUC_PSD_df_1,"{'C': 10, 'gamma': 'scale', 'kernel': 'rbf'}"
13,0.672404564,AUC_PSD_df_03,"{'C': 30, 'gamma': 0.0001, 'kernel': 'rbf'}"
15,0.656603717,AUC_PSD_df_04,"{'C': 10, 'gamma': 0.0001, 'kernel': 'rbf'}"
30,0.643708052,AUC_PSD_df_4,"{'C': 30, 'gamma': 0.001, 'kernel': 'rbf'}"
28,0.61991915,AUC_PSD_df_3,"{'C': 10, 'gamma': 0.001, 'kernel': 'rbf'}"
0,0.580476833,AUC_PSD_df_0,"{'C': 10, 'gamma': 'auto', 'kernel': 'rbf'}"
,0.06004594,,
