Column1,F1 Score,dataset,params
5,0.795251587,AUC_df_0124,"{'C': 3, 'gamma': 'auto', 'kernel': 'rbf'}"
4,0.783709884,AUC_df_01234,"{'C': 3, 'gamma': 'auto', 'kernel': 'rbf'}"
3,0.779544419,AUC_df_0123,"{'C': 10, 'gamma': 'auto', 'kernel': 'rbf'}"
8,0.774514991,AUC_df_014,"{'C': 3, 'gamma': 'auto', 'kernel': 'rbf'}"
17,0.770750982,AUC_df_12,"{'C': 10, 'gamma': 'scale', 'kernel': 'rbf'}"
7,0.767663457,AUC_df_0134,"{'C': 3, 'gamma': 'scale', 'kernel': 'rbf'}"
18,0.767623359,AUC_df_123,"{'C': 3, 'gamma': 'scale', 'kernel': 'rbf'}"
2,0.766931418,AUC_df_012,"{'C': 10, 'gamma': 'scale', 'kernel': 'rbf'}"
11,0.765106668,AUC_df_0234,"{'C': 10, 'gamma': 0.001, 'kernel': 'rbf'}"
20,0.764567194,AUC_df_124,"{'C': 3, 'gamma': 'scale', 'kernel': 'rbf'}"
19,0.762011133,AUC_df_1234,"{'C': 3, 'gamma': 'auto', 'kernel': 'rbf'}"
22,0.755494753,AUC_df_134,"{'C': 3, 'gamma': 'scale', 'kernel': 'rbf'}"
12,0.743835415,AUC_df_024,"{'C': 30, 'gamma': 0.001, 'kernel': 'rbf'}"
26,0.730977206,AUC_df_234,"{'C': 10, 'gamma': 0.001, 'kernel': 'rbf'}"
23,0.727662065,AUC_df_14,"{'C': 3, 'gamma': 'auto', 'kernel': 'rbf'}"
14,0.724447109,AUC_df_034,"{'C': 10, 'gamma': 0.001, 'kernel': 'rbf'}"
29,0.722694437,AUC_df_34,"{'C': 10, 'gamma': 0.001, 'kernel': 'rbf'}"
10,0.716501135,AUC_df_023,"{'C': 30, 'gamma': 0.001, 'kernel': 'rbf'}"
27,0.71635221,AUC_df_24,"{'C': 30, 'gamma': 0.001, 'kernel': 'rbf'}"
9,0.709588539,AUC_df_02,"{'C': 3, 'gamma': 'scale', 'kernel': 'rbf'}"
25,0.70487931,AUC_df_23,"{'C': 30, 'kernel': 'linear'}"
6,0.69790884,AUC_df_013,"{'C': 3, 'gamma': 'auto', 'kernel': 'rbf'}"
15,0.686323903,AUC_df_04,"{'C': 3, 'gamma': 'scale', 'kernel': 'rbf'}"
24,0.667843257,AUC_df_2,"{'C': 3, 'gamma': 'auto', 'kernel': 'rbf'}"
21,0.664469467,AUC_df_13,"{'C': 3, 'gamma': 'auto', 'kernel': 'rbf'}"
30,0.664312701,AUC_df_4,"{'C': 3, 'kernel': 'linear'}"
1,0.65902763,AUC_df_01,"{'C': 30, 'gamma': 'scale', 'kernel': 'rbf'}"
13,0.658506319,AUC_df_03,"{'C': 3, 'gamma': 'auto', 'kernel': 'rbf'}"
16,0.632337034,AUC_df_1,"{'C': 10, 'gamma': 'scale', 'kernel': 'rbf'}"
28,0.612351813,AUC_df_3,"{'C': 1, 'kernel': 'linear'}"
0,0.528297869,AUC_df_0,"{'C': 30, 'gamma': 'auto', 'kernel': 'rbf'}"
Mean,0.716822132,,
Std ,0.057953539,,
