Column1,F1 Score,dataset,params
4,0.81617642,PSD_df_01234,"{'C': 3, 'gamma': 0.001, 'kernel': 'rbf'}"
17,0.807587014,PSD_df_12,"{'C': 10, 'gamma': 'scale', 'kernel': 'rbf'}"
11,0.802762579,PSD_df_0234,"{'C': 3, 'gamma': 0.001, 'kernel': 'rbf'}"
2,0.797979515,PSD_df_012,"{'C': 30, 'gamma': 'scale', 'kernel': 'rbf'}"
5,0.797285632,PSD_df_0124,"{'C': 10, 'gamma': 0.001, 'kernel': 'rbf'}"
7,0.797085342,PSD_df_0134,"{'C': 3, 'gamma': 'auto', 'kernel': 'rbf'}"
19,0.796907126,PSD_df_1234,"{'C': 3, 'gamma': 0.001, 'kernel': 'rbf'}"
3,0.779593667,PSD_df_0123,"{'C': 10, 'gamma': 0.001, 'kernel': 'rbf'}"
20,0.777726868,PSD_df_124,"{'C': 3, 'gamma': 'auto', 'kernel': 'rbf'}"
18,0.773061011,PSD_df_123,"{'C': 10, 'gamma': 0.001, 'kernel': 'rbf'}"
26,0.772516312,PSD_df_234,"{'C': 3, 'gamma': 'auto', 'kernel': 'rbf'}"
8,0.769409361,PSD_df_014,"{'C': 3, 'gamma': 'auto', 'kernel': 'rbf'}"
10,0.764107549,PSD_df_023,"{'C': 30, 'gamma': 'scale', 'kernel': 'rbf'}"
9,0.763788314,PSD_df_02,"{'C': 10, 'gamma': 'scale', 'kernel': 'rbf'}"
22,0.757420103,PSD_df_134,"{'C': 3, 'gamma': 0.001, 'kernel': 'rbf'}"
12,0.750904928,PSD_df_024,"{'C': 3, 'gamma': 0.001, 'kernel': 'rbf'}"
14,0.746182226,PSD_df_034,"{'C': 3, 'gamma': 0.001, 'kernel': 'rbf'}"
25,0.738473775,PSD_df_23,"{'C': 30, 'gamma': 0.001, 'kernel': 'rbf'}"
29,0.727113841,PSD_df_34,"{'C': 10, 'gamma': 0.0001, 'kernel': 'rbf'}"
21,0.725635353,PSD_df_13,"{'C': 10, 'gamma': 'auto', 'kernel': 'rbf'}"
6,0.725567326,PSD_df_013,"{'C': 30, 'gamma': 'auto', 'kernel': 'rbf'}"
23,0.71345296,PSD_df_14,"{'C': 3, 'gamma': 'auto', 'kernel': 'rbf'}"
27,0.706583314,PSD_df_24,"{'C': 10, 'gamma': 0.001, 'kernel': 'rbf'}"
16,0.69559471,PSD_df_1,"{'C': 10, 'gamma': 'scale', 'kernel': 'rbf'}"
1,0.692547442,PSD_df_01,"{'C': 10, 'gamma': 'auto', 'kernel': 'rbf'}"
13,0.685376832,PSD_df_03,"{'C': 30, 'gamma': 0.0001, 'kernel': 'rbf'}"
24,0.678844098,PSD_df_2,"{'C': 30, 'gamma': 0.001, 'kernel': 'rbf'}"
15,0.659330141,PSD_df_04,"{'C': 10, 'gamma': 0.0001, 'kernel': 'rbf'}"
30,0.635087124,PSD_df_4,"{'C': 30, 'gamma': 0.001, 'kernel': 'rbf'}"
28,0.613244321,PSD_df_3,"{'C': 10, 'gamma': 0.001, 'kernel': 'rbf'}"
0,0.57160617,PSD_df_0,"{'C': 10, 'gamma': 'auto', 'kernel': 'rbf'}"
,0.736740367,,
,0.06055975,,
